,text,num_words,tag
1789155,"And she hath smiles, to earth unknown, Smiles that, with motion of their own, Do spread, and sink, and rise,",20,comp_sent
5108278,"If the proposed Amendment were made, there would be no necessity for retaining the 16th clause.",16,comp_sent
6915928,I may point out that the English and Irish law upon this point is exactly the same.,17,
1086631,Most of these unfortunate people have not earned a crown since the middle of December.,15,
5279921,"Care ought to be taken, however, that such a resolution should embody the deliberate opinion of the county, by being agreed to at a meeting specially called for the purpose, and after certain notices have been given, so as to insure the perfect publicity of the intended change, in order that all parties affected by it may have an opportunity of resisting its introduction if so advised.",67,comp_sent
10027848,"That would be an agreement between two or more persons, and if in consequence of the agreement they did break their contracts, that would be an act done in pursuance of an agreement, and it would not be actionable.",39,comp_sent
1124449,"It was a mistake, too, to suppose, that tithes were paid by the landlord; they were paid by the tenant, for, in fact, they were a tax on his labour and capital.",32,comp_sent
7141049,"Member took the 30th section of the Land Act, which, gave the Judge of the County Court, when ejectment was sued for, the power to reduce the rent, and extended it so that the Court would have power also to reduce arrears.",42,comp_sent
4686935,"Now, if a drawback were allowed to the refiner in the latter case, by the same reason it ought to be allowed in the former case to the refiner and dealer, who were two persons carrying on two operations, which elsewhere were carried on by one.",46,comp_sent
5193993,"With respect to an Amendment which had been placed on the Paper by the hon. and learned Member for Coventry (Mr. Jackson), objecting to the measure being dealt with as a Private Bill, he explained that, under the Rules of the House of Lords, it had been found necessary so to treat it.",53,comp_sent
1200581,He would deny that the slightest attempt had been made to create a prejudice against the course taken by the hon.,21,
