,text,num_words,tag
5979686,"Our Royal Family, in all its Members, shows itself ever ready to meet and fall in with the Constitutional changes and requirements of the country over which it presides, and ever ready to use its influence, connections, and opportunities to further the true interests of the nation.",47,comp_sent
2022601,"Government reprobated most strongly the employment of spies, of persons performing analogous functions.",13,comp_sent
825083,"He should propose twenty years, or at least that of a new incumbency taking place subsequent to the passing of this Bill, as several of the existing incumbents were, for various reasons, extremely indisposed to contest the validity of these moduses, although they had good grounds to do so.",49,comp_sent
7043240,"But in the absence of this necessary evidence, they ask the Government not to proclaim this organization; not to destroy an instrument fur good.",24,comp_sent
416943,"My lords, I sincerely hope, that our liturgy will not be abolished again.",13,comp_sent
10678464,"My loathing of English legislation has been greatly intensified by this Budget, which has been introduced without consideration and passed with every circumstance of cruelty.",25,comp_sent
10829139,"I hope the Under-Secretary of State for India, when he comes to make his statement, will be able to assure us this organisation and the Nationalist Conference on the lines of Mr. Arabindo Ghose's teaching will not be prevented by moans taken to intimidate Mr. Arabindo Ghose.",47,comp_sent
5258780,"They were considered necessary to give the House a clear conception and complete history of the relations of this country with the Suez Canal, and of the previous negotiations which had occurred in this country respecting it.",37,comp_sent
5323995,"I refer particularly to the immense additional power thrown into the hands of the denominational schools, and the bearing of that upon the rights and liberties of large classes of Her Majesty's subjects who are not members of the particular religious communion to which the overwhelming majority of these denominational schools belong.",52,comp_sent
10565411,"That is quite true, but that is the condemnation of the Chancellor's tax, because the present price takes account of the future increment and of the number of years which it will take to earn it.",36,comp_sent
7384730,"Yet under the Prisons Act of 1877, and under the rules framed in furtherance of that Act, prisoners for seditious libel and sedition are treated as first-class misdemeanants, and they are exempted from all those indignities which are inflicted in Ireland upon the men who attend a meeting of a branch of the National League, or who publish a report of the proceedings in a newspaper.",66,comp_sent
