,text,num_words,tag
1327319,"Those circumstances were, that the inhabitants of Ireland were divided into a majority and minority peculiarly and singularly situated—a majority poor, uneducated, mistaken, in point of religion: a minority confessedly educated, and loyal in politics.",35,comp_sent
9847011,Gentleman could offer no insult to the House of Commons which would not be condoned and approved by Gentlemen on the other side.,23,leftward_sent
9948535,"Between 1880 and 1885 the number of reported outrages per annum had frequently exceeded 4, 000.",16,comp_sent
2738947,"Friend had brought in measures upon the subject, and he knew the great disappointment which he had experienced when he found that the state of public business last year prevented his carrying that measure.",34,comp_sent
2532119,"The Americans have no colonies; they won't give us any share in the coasting trade which they drive through their boundless waters, both on the Atlantic and in the lakes; they don't even care, by such a participation, to purchase a share of our own insular coasting traffic; yet we are at once to let them share that which is in truth a branch of our coasting trade, and its most valuable branch—the home trade of our colonies.",78,comp_sent
3321450,We must look to what other nations are doing in this respect.,12,
9445603,But I remember also that a few years later one fine morning wheat was quoted on the Lincoln market at 17s.,21,
4268095,"I beg to move— ""That an humble Address he presented to Her Majesty, to congratulate Her Majesty on the Princess of Wales having happily given birth to a Princess, and to assure Her Majesty of our feelings of devoted loyalty and attachment to Her Majesty's Person and Family. """,49,comp_sent
1067157,"Member, amount to 9, 000 l. , but 3, 000 only.",11,comp_sent
7991767,"Members to show by their vote that evening that the love of Britannia for her children was not less deep, not less wide, than the ocean which was at once the highway and the bulwark of her Empire.",38,comp_sent
